x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0.38032862544059753,0.6217093467712402,-1.3533915534935659e-06,0.29269665479660034,0.5096712708473206,0.13009986281394958,0.28258442878723145,0.4101271629333496,0.193794384598732,0.30043891072273254,0.33889347314834595,0.2485344260931015,0.3218002915382385,0.2940509021282196,0.3044109344482422,0.27507394552230835,0.2948239743709564,0.0646125078201294,0.3152619004249573,0.2335439920425415,0.17247512936592102,0.3357155919075012,0.27884072065353394,0.25882649421691895,0.336549311876297,0.30836716294288635,0.3064901828765869,0.34560248255729675,0.30244559049606323,0.03550684452056885,0.37662065029144287,0.2345084398984909,0.1550818681716919,0.3874829113483429,0.28125566244125366,0.22707271575927734,0.38211432099342346,0.31866389513015747,0.25147193670272827,0.4209762215614319,0.32448703050613403,0.027883555740118027,0.4357757270336151,0.26105889678001404,0.15296587347984314,0.43515631556510925,0.30985352396965027,0.20029734075069427,0.4283725917339325,0.35079389810562134,0.19439350068569183,0.48671233654022217,0.34375569224357605,0.03194469213485718,0.48901739716529846,0.2985621988773346,0.12976382672786713,0.47761863470077515,0.3381670415401459,0.17034223675727844,0.47021931409835815,0.3724121153354645,0.1771000623703003,rock
0.38288548588752747,0.6325778961181641,-1.3816210184813826e-06,0.3021683096885681,0.5060929656028748,0.14491437375545502,0.3011521100997925,0.40029338002204895,0.20604349672794342,0.32360634207725525,0.32508543133735657,0.258561909198761,0.3510681390762329,0.2693343758583069,0.3101596236228943,0.27841320633888245,0.28961998224258423,0.043361011892557144,0.3182274103164673,0.2296207696199417,0.17172296345233917,0.33938372135162354,0.27332165837287903,0.28353506326675415,0.34335094690322876,0.30476388335227966,0.34771132469177246,0.3510551452636719,0.30668818950653076,0.010461234487593174,0.37762701511383057,0.23362264037132263,0.15760338306427002,0.3890349566936493,0.2850012481212616,0.25687700510025024,0.3865540325641632,0.3250075876712799,0.2948754131793976,0.4306774437427521,0.33198457956314087,0.00288154068402946,0.4410179853439331,0.26477357745170593,0.1559707373380661,0.4415897727012634,0.3190191388130188,0.21634969115257263,0.43476924300193787,0.3632824420928955,0.2095034420490265,0.5006017684936523,0.3446362614631653,0.008422020822763443,0.4961734414100647,0.3029664158821106,0.12209994345903397,0.48494553565979004,0.3451048731803894,0.1646365374326706,0.4769895374774933,0.3790958821773529,0.16669102013111115,rock
0.38981515169143677,0.6513780355453491,-1.483930645918008e-06,0.3012653589248657,0.5240257978439331,0.15005871653556824,0.2957243025302887,0.4137301445007324,0.22198346257209778,0.31878501176834106,0.3350932002067566,0.2855394780635834,0.3516594171524048,0.28167515993118286,0.3500669598579407,0.27616560459136963,0.2886534333229065,0.06435412168502808,0.3188896179199219,0.22462284564971924,0.19472908973693848,0.34138223528862,0.2697990834712982,0.3044826090335846,0.34492942690849304,0.2995980978012085,0.3673405051231384,0.35591620206832886,0.30286750197410583,0.03432490676641464,0.3850804269313812,0.227105975151062,0.18028295040130615,0.39724332094192505,0.2782074511051178,0.2762433588504791,0.39398103952407837,0.3194429278373718,0.31331831216812134,0.4400910437107086,0.32975631952285767,0.029405759647488594,0.4516933858394623,0.2617083787918091,0.1806144416332245,0.4507143795490265,0.3152865767478943,0.24079632759094238,0.4431837797164917,0.36047762632369995,0.23652184009552002,0.5133095979690552,0.3469463884830475,0.03811594471335411,0.5096456408500671,0.3041270971298218,0.15156996250152588,0.49682801961898804,0.34596753120422363,0.19513705372810364,0.48827308416366577,0.3812205195426941,0.1999555379152298,rock
0.4053410589694977,0.6658762693405151,-1.454370362807822e-06,0.31329888105392456,0.5258973836898804,0.158464714884758,0.3098214268684387,0.40962734818458557,0.22973360121250153,0.33605635166168213,0.32865551114082336,0.2932644486427307,0.3621797561645508,0.2631838321685791,0.35625022649765015,0.28663256764411926,0.28113269805908203,0.05811043828725815,0.3239082396030426,0.2219308316707611,0.20970457792282104,0.3464655876159668,0.264959454536438,0.3390575647354126,0.35353705286979675,0.2961561679840088,0.41512399911880493,0.36737778782844543,0.2996661067008972,0.03013329766690731,0.39186346530914307,0.22527654469013214,0.20643548667430878,0.4040190279483795,0.27906832098960876,0.3230823576450348,0.4035765826702118,0.32171085476875305,0.3704342246055603,0.45432206988334656,0.32737717032432556,0.029886169359087944,0.45875516533851624,0.26352694630622864,0.21249575912952423,0.45689767599105835,0.32322928309440613,0.27981647849082947,0.45066335797309875,0.3729553520679474,0.2717968225479126,0.5302687883377075,0.33849620819091797,0.043547190725803375,0.5221015810966492,0.30358588695526123,0.174998477101326,0.5060119032859802,0.3482869267463684,0.21813105046749115,0.49619004130363464,0.38439279794692993,0.2180648297071457,rock
0.4240306317806244,0.6947929859161377,-1.6527905017937883e-06,0.31742021441459656,0.5419785380363464,0.15458841621875763,0.3167584538459778,0.410075306892395,0.2259673774242401,0.3433060944080353,0.3210371136665344,0.2937586009502411,0.37841272354125977,0.2519136071205139,0.3611346483230591,0.29478949308395386,0.2754749059677124,0.04233628883957863,0.3291807770729065,0.2153385430574417,0.20659726858139038,0.34939008951187134,0.2703394591808319,0.3430119454860687,0.3576717972755432,0.3035026490688324,0.4207356572151184,0.3833045959472656,0.2935217320919037,0.02023451030254364,0.40331974625587463,0.2237415909767151,0.21422524750232697,0.41093504428863525,0.2825971841812134,0.33363357186317444,0.40932995080947876,0.33073627948760986,0.3760441243648529,0.4758050739765167,0.3241869807243347,0.028190679848194122,0.4763559401035309,0.2612277865409851,0.22848014533519745,0.4690172076225281,0.3281700611114502,0.28858065605163574,0.46152088046073914,0.38298946619033813,0.2675284445285797,0.556770384311676,0.334378182888031,0.050339337438344955,0.5437601804733276,0.3050078749656677,0.19385479390621185,0.5242490768432617,0.3554796278476715,0.2320200353860855,0.5116515159606934,0.3960897922515869,0.22284701466560364,rock
0.4428427219390869,0.7289266586303711,-1.832380803534761e-06,0.30914270877838135,0.5764263272285461,0.14741243422031403,0.29007893800735474,0.44429731369018555,0.22328442335128784,0.3102398216724396,0.3458549976348877,0.2930154800415039,0.3400411307811737,0.28506746888160706,0.3666955530643463,0.2960774898529053,0.2805230915546417,0.06176697090268135,0.3395808935165405,0.19832843542099,0.19921670854091644,0.363964706659317,0.255378782749176,0.3134497404098511,0.3668569028377533,0.29047805070877075,0.37831947207450867,0.399659663438797,0.286645770072937,0.03774493932723999,0.4304349422454834,0.20820876955986023,0.1851792186498642,0.43779534101486206,0.2673549950122833,0.2750054895877838,0.4297705292701721,0.3187788426876068,0.3069647550582886,0.5027854442596436,0.31741446256637573,0.041669540107250214,0.5067750811576843,0.25259023904800415,0.19831649959087372,0.4995351731777191,0.3138331174850464,0.25645196437835693,0.4890472888946533,0.36875784397125244,0.24985046684741974,0.5888978838920593,0.34404870867729187,0.05933978036046028,0.5785171389579773,0.3024407625198364,0.1840924769639969,0.5588592886924744,0.35022681951522827,0.23448863625526428,0.5470627546310425,0.39413782954216003,0.24426355957984924,rock
0.4634542167186737,0.7437165975570679,-1.9304770830785856e-06,0.3249499499797821,0.5845080614089966,0.15032751858234406,0.309109628200531,0.4390529990196228,0.2298925817012787,0.3328492343425751,0.33434680104255676,0.3080424964427948,0.37322503328323364,0.2625645697116852,0.39015427231788635,0.31397244334220886,0.2791975438594818,0.04269271716475487,0.3475341498851776,0.19791942834854126,0.20608943700790405,0.36689603328704834,0.25807255506515503,0.346197247505188,0.37389853596687317,0.2952215373516083,0.4268800616264343,0.42348167300224304,0.28663524985313416,0.02797577530145645,0.4391311705112457,0.20715118944644928,0.20323748886585236,0.44187575578689575,0.2657526731491089,0.31736135482788086,0.43650713562965393,0.31919628381729126,0.36241140961647034,0.5299724340438843,0.31695646047592163,0.04479867219924927,0.5188645720481873,0.25118401646614075,0.22750821709632874,0.5078728199005127,0.31656816601753235,0.2963525652885437,0.49907952547073364,0.3753963112831116,0.29090797901153564,0.617368221282959,0.3368108570575714,0.07625306397676468,0.5945732593536377,0.2967665195465088,0.21622128784656525,0.5710392594337463,0.34712880849838257,0.2679835557937622,0.5610665082931519,0.3939476013183594,0.27517980337142944,rock
0.48278024792671204,0.7537103891372681,-1.8443042790750042e-06,0.3372158110141754,0.6015806198120117,0.1455370932817459,0.3145357370376587,0.4493156373500824,0.23002023994922638,0.33959251642227173,0.3416953682899475,0.31552743911743164,0.3727547526359558,0.2681407928466797,0.4063451290130615,0.33138734102249146,0.2686155438423157,0.05848706513643265,0.3546178638935089,0.20077863335609436,0.2350037842988968,0.37189024686813354,0.2624099850654602,0.3818497955799103,0.3800063729286194,0.2987535893917084,0.46702200174331665,0.4463503360748291,0.277087926864624,0.05347822979092598,0.4519149959087372,0.20695699751377106,0.24116118252277374,0.4486910104751587,0.2675980031490326,0.36199063062667847,0.44075852632522583,0.32191622257232666,0.41450631618499756,0.5539760589599609,0.31080272793769836,0.07966972887516022,0.5345677733421326,0.25055861473083496,0.2723867893218994,0.5153535604476929,0.3159008026123047,0.34697192907333374,0.5045024156570435,0.37495875358581543,0.34872785210609436,0.6406775712966919,0.33755314350128174,0.11996003240346909,0.6108103394508362,0.3003895580768585,0.26917120814323425,0.581648051738739,0.3488469123840332,0.32624468207359314,0.5694636106491089,0.3961600661277771,0.3400461971759796,rock
0.5037398338317871,0.7540191411972046,-2.0172440144961e-06,0.3510403633117676,0.601282000541687,0.1512809693813324,0.32785847783088684,0.44932255148887634,0.23705825209617615,0.34969955682754517,0.33934924006462097,0.32560551166534424,0.37942010164260864,0.2581292390823364,0.41714540123939514,0.3440292477607727,0.264590322971344,0.048016611486673355,0.36298754811286926,0.2039942741394043,0.23797942698001862,0.38088080286979675,0.2724793255329132,0.393799751996994,0.3919786512851715,0.3142254948616028,0.48201602697372437,0.4627898335456848,0.2781318426132202,0.045011006295681,0.4622681438922882,0.20981574058532715,0.249458447098732,0.4595915377140045,0.2804057002067566,0.37550297379493713,0.4548715651035309,0.33479467034339905,0.4245139956474304,0.5727935433387756,0.3145371675491333,0.07595273107290268,0.5493355989456177,0.25684839487075806,0.2842670679092407,0.531640887260437,0.33200860023498535,0.3514432907104492,0.5248632431030273,0.39452260732650757,0.3389035165309906,0.6587897539138794,0.3390948176383972,0.12254761159420013,0.6241811513900757,0.30678725242614746,0.27741292119026184,0.593643307685852,0.36017000675201416,0.32501673698425293,0.5818295478820801,0.4090460538864136,0.3254852890968323,rock
0.5307708382606506,0.7593468427658081,-1.96402629626391e-06,0.3703402280807495,0.6017404198646545,0.13147494196891785,0.3487910330295563,0.4472503662109375,0.21291346848011017,0.371443510055542,0.3373219072818756,0.3043346703052521,0.3960295021533966,0.24909208714962006,0.39973098039627075,0.37343499064445496,0.26708412170410156,0.019729401916265488,0.3731967806816101,0.20510926842689514,0.21030230820178986,0.3795379102230072,0.2649838328361511,0.37359023094177246,0.39070427417755127,0.3079845607280731,0.4702704846858978,0.48930370807647705,0.2858079969882965,0.03236332908272743,0.4730681777000427,0.21136043965816498,0.24404092133045197,0.4585162103176117,0.2825804650783539,0.38448503613471985,0.45110318064689636,0.336875855922699,0.44573503732681274,0.5962141752243042,0.31891176104545593,0.07741843163967133,0.5535520315170288,0.26124492287635803,0.2926105260848999,0.5286366939544678,0.34081482887268066,0.36086246371269226,0.5219719409942627,0.40535151958465576,0.34905707836151123,0.680223822593689,0.33479616045951843,0.136615589261055,0.6288563013076782,0.3118407428264618,0.2911494970321655,0.5908113718032837,0.367125004529953,0.33142954111099243,0.5761985778808594,0.419395387172699,0.3273612856864929,rock
0.5435666441917419,0.7686940431594849,-1.95635448108078e-06,0.3851170837879181,0.611406683921814,0.12675690650939941,0.35803326964378357,0.45865505933761597,0.2099790871143341,0.370754599571228,0.34856143593788147,0.3041059076786041,0.3912656307220459,0.2651238441467285,0.40410780906677246,0.3959481716156006,0.27586793899536133,0.02060522325336933,0.39494788646698,0.21217498183250427,0.20601209998130798,0.3962618112564087,0.27825334668159485,0.3645903170108795,0.40399283170700073,0.32101738452911377,0.45732709765434265,0.5121315121650696,0.2906830608844757,0.03292018175125122,0.49217790365219116,0.2195446640253067,0.22796674072742462,0.4747152328491211,0.28748518228530884,0.360954612493515,0.4657110869884491,0.33948975801467896,0.42088913917541504,0.6130337715148926,0.32540756464004517,0.07736700028181076,0.5702939629554749,0.27387937903404236,0.2752486765384674,0.5460082292556763,0.3436916172504425,0.34445080161094666,0.5401296019554138,0.40191981196403503,0.34022727608680725,0.689879298210144,0.3497960865497589,0.13568775355815887,0.646015465259552,0.3210667669773102,0.28182828426361084,0.6112778186798096,0.3699350655078888,0.3272603750228882,0.5993291139602661,0.42151033878326416,0.3312620520591736,rock
0.5566011071205139,0.7613774538040161,-1.890285602712538e-06,0.4026886522769928,0.615385890007019,0.12364085018634796,0.3726077675819397,0.47121816873550415,0.2057962268590927,0.3850373923778534,0.36257830262184143,0.2943958342075348,0.40381500124931335,0.28475189208984375,0.3884437382221222,0.4129263758659363,0.2816730737686157,0.04649068042635918,0.4152604043483734,0.2206440567970276,0.21822957694530487,0.41394132375717163,0.28872787952423096,0.3579862415790558,0.41881638765335083,0.32991325855255127,0.43737247586250305,0.5244846940040588,0.2889444828033447,0.05379445105791092,0.5089470148086548,0.22692278027534485,0.22870118916034698,0.4918150305747986,0.2907631993293762,0.3394698202610016,0.48330509662628174,0.34021368622779846,0.3864193856716156,0.62070631980896,0.32302290201187134,0.0904732272028923,0.5838958024978638,0.2808048725128174,0.26817768812179565,0.5605840682983398,0.3448037803173065,0.3268318474292755,0.5551422834396362,0.398862361907959,0.3205450475215912,0.6933227181434631,0.34918147325515747,0.14040778577327728,0.6569932699203491,0.32532569766044617,0.27525776624679565,0.6243839263916016,0.3722555935382843,0.318881630897522,0.6133232712745667,0.41919583082199097,0.32419413328170776,rock
0.5700671672821045,0.7468349933624268,-1.7015274806908565e-06,0.42231637239456177,0.604833722114563,0.11863923072814941,0.3959471583366394,0.4696045517921448,0.1962120682001114,0.4063621759414673,0.37456128001213074,0.28027763962745667,0.4121282696723938,0.298321932554245,0.3698424994945526,0.43837082386016846,0.2911745309829712,0.03926969692111015,0.42771655321121216,0.23965846002101898,0.20569200813770294,0.42870110273361206,0.2969961166381836,0.34588924050331116,0.43612027168273926,0.3349860608577728,0.42919811606407166,0.5423305630683899,0.30274686217308044,0.048367395997047424,0.5191313624382019,0.24267563223838806,0.224579855799675,0.5007390379905701,0.30427905917167664,0.3440142869949341,0.4906683564186096,0.35266679525375366,0.4001787006855011,0.6340808868408203,0.3360544741153717,0.08531923592090607,0.5940172672271729,0.28887075185775757,0.26369380950927734,0.5672453045845032,0.350666344165802,0.3309328854084015,0.5587131381034851,0.4057433307170868,0.3331126570701599,0.7027470469474792,0.35925424098968506,0.13440342247486115,0.6614721417427063,0.3367830812931061,0.2665230333805084,0.6243956685066223,0.38081368803977966,0.31103846430778503,0.60980623960495,0.4265940487384796,0.3197721838951111,rock
